kind,fold,row,model,organization,actual,prediction,error
time_only,0,5,Qwen/Qwen1.5-14B,Alibaba,20.85408006246059,10.929014629103555,-9.925065433357034
time_only,0,6,Qwen/Qwen1.5-7B,Alibaba,16.024674155407357,10.718318771680028,-5.306355383727329
time_only,0,7,Qwen/Qwen2-0.5B,Alibaba,7.224121473565234,23.680838753962067,16.456717280396834
time_only,0,8,Qwen/Qwen2-1.5B,Alibaba,10.445452935561454,10.718318771680028,0.27286583611857473
time_only,0,9,Qwen/Qwen2-57B-A14B,Alibaba,25.0338731324107,10.929014629103555,-14.104858503307145
time_only,0,10,Qwen/Qwen2-72B,Alibaba,35.45667093247413,11.639026940415688,-23.817643992058443
time_only,0,11,Qwen/Qwen2-7B,Alibaba,23.9251621404824,10.718318771680028,-13.206843368802371
time_only,0,12,Qwen/Qwen2.5-1.5B,Alibaba,13.852701161320264,17.31894931359926,3.466248152278995
time_only,0,13,Qwen/Qwen2.5-14B,Alibaba,31.95106269314897,17.31894931359926,-14.632113379549711
time_only,0,14,Qwen/Qwen2.5-32B,Alibaba,38.00796730514634,17.31894931359926,-20.68901799154708
time_only,0,15,Qwen/Qwen2.5-3B,Alibaba,18.102770217683677,17.953071610093087,-0.14969860759059017
time_only,0,16,Qwen/Qwen2.5-72B,Alibaba,38.441143572535815,17.31894931359926,-21.122194258936556
time_only,0,17,Qwen/Qwen2.5-7B,Alibaba,26.019159924095096,17.31894931359926,-8.700210610495837
time_only,0,18,Qwen/Qwen2.5-Coder-32B,Alibaba,33.2623633375386,24.681273414004917,-8.581089923533685
time_only,0,19,Qwen/Qwen2.5-Coder-7B,Alibaba,19.20949053896225,17.47580105915882,-1.7336894798034308
time_only,1,0,01-ai/Yi-1.5-34B,01.AI,25.6464941942931,13.518154548101577,-12.128339646191524
time_only,1,1,01-ai/Yi-1.5-9B,01.AI,22.153901514184795,13.518154548101577,-8.635746966083218
time_only,1,2,01-ai/Yi-34B,01.AI,22.373127018936653,13.518154548101577,-8.854972470835076
time_only,1,20,apple/DCLM-7B,Apple,14.112858289728548,17.262163894473247,3.149305604744699
time_only,1,28,mosaicml/mpt-7b,MosaicML,6.032029339143736,13.311768697638229,7.279739358494493
time_only,2,4,HuggingFaceTB/SmolLM-1.7B,HuggingFaceTB,5.576455936269043,18.003147246247238,12.426691309978196
time_only,2,26,microsoft/phi-1,Microsoft Research,5.574318195377169,16.72143721166681,11.14711901628964
time_only,2,27,microsoft/phi-4,Microsoft Research,29.48341679122318,25.504934874339014,-3.978481916884167
time_only,2,31,tiiuae/falcon-7b,Technology Innovation Institute,5.17344472031948,16.579697844072275,11.406253123752794
time_only,3,21,bigcode/starcoder2-7b,"Hugging Face,ServiceNow,NVIDIA,BigCode",8.293438376479799,14.794694390128932,6.501256013649133
time_only,3,24,meta-llama/Llama-3.1-70B,Meta AI,26.200215843375947,17.134786233135483,-9.065429610240464
time_only,3,25,meta-llama/Llama-3.1-8B,Meta AI,14.42086519266696,26.266123792001967,11.845258599335006
time_only,3,30,stabilityai/stablelm-2-1_6b,Stability AI,5.316831473392678,14.945469622148877,9.628638148756199
time_only,4,3,EleutherAI/gpt-neo-2.7B,EleutherAI,6.431047800987447,14.405631357499821,7.974583556512374
time_only,4,22,google/gemma-2-27b,Google DeepMind,23.926167340782825,17.7998997240941,-6.126267616688725
time_only,4,23,google/gemma-2-9b,Google DeepMind,21.20528677610069,15.684719298939898,-5.520567477160791
time_only,4,29,rhymes-ai/Aria,Rhymes AI,28.87016399525205,20.2992742293446,-8.570889765907449
compute_only,0,5,Qwen/Qwen1.5-14B,Alibaba,20.85408006246059,16.33730904629143,-4.516771016169159
compute_only,0,6,Qwen/Qwen1.5-7B,Alibaba,16.024674155407357,14.027343387200492,-1.997330768206865
