source,protocol,calibration_rows,holdout_rows,offset,affine_intercept,affine_slope,logD_intercept,logD_slope,labels_required,n,rmse,mae,bias,spearman
B2,raw,203,826,1.80310154505,-0.240309487192,1.86132207163,4.7702860278,-0.579614527025,False,826,1.03310305488,1.02492374263,-1.02492374263,0.870359989217
B2,source_intercept_20pct,203,826,1.80310154505,-0.240309487192,1.86132207163,4.7702860278,-0.579614527025,True,826,0.7889194737,0.778177802422,0.778177802422,0.870359989217
B2,source_affine_20pct,203,826,1.80310154505,-0.240309487192,1.86132207163,4.7702860278,-0.579614527025,True,826,0.695515260931,0.6647600087,0.6647600087,0.870359989217
B2,source_logD_20pct,203,826,1.80310154505,-0.240309487192,1.86132207163,4.7702860278,-0.579614527025,True,826,0.367362480373,0.345753859562,-0.345753859562,0.951821728022
B4,raw,12,45,0.340858149426,-0.815261109689,1.48467824342,0.932801346556,-0.0940596367551,False,45,0.248204284199,0.196971331626,-0.189048634861,0.982540527703
B4,source_intercept_20pct,12,45,0.340858149426,-0.815261109689,1.48467824342,0.932801346556,-0.0940596367551,True,45,0.221160821722,0.189986676987,0.151809514566,0.982540527703
B4,source_affine_20pct,12,45,0.340858149426,-0.815261109689,1.48467824342,0.932801346556,-0.0940596367551,True,45,0.091646138992,0.0695356409586,0.032404216502,0.982540527703
B4,source_logD_20pct,12,45,0.340858149426,-0.815261109689,1.48467824342,0.932801346556,-0.0940596367551,True,45,0.161231162701,0.122904395929,0.103468381026,0.949268686591
B5,raw,9,35,0.107164520967,-0.716658486793,1.34356944626,0.361893600727,-0.0481801371118,False,35,0.188933642761,0.162158291753,0.00169733457699,0.94593837535
B5,source_intercept_20pct,9,35,0.107164520967,-0.716658486793,1.34356944626,0.361893600727,-0.0481801371118,True,35,0.218045738355,0.170742106002,0.108861855544,0.94593837535
B5,source_affine_20pct,9,35,0.107164520967,-0.716658486793,1.34356944626,0.361893600727,-0.0481801371118,True,35,0.161881892595,0.144561690263,0.0164334773643,0.94593837535
B5,source_logD_20pct,9,35,0.107164520967,-0.716658486793,1.34356944626,0.361893600727,-0.0481801371118,True,35,0.189887008428,0.158959048472,0.0841390514739,0.935854341737
